path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3223.jpg,0,0.1548037528991699,0.0961538255214691,0.1652001440525055,0.1387192408243815
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2487.jpg,0,0.0270003695040941,0.0139925284311175,0.0230141803622245,0.02133569276581203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10744.jpg,0,0.0346863940358161,0.0245409607887268,0.0132109401747584,0.02414609833310043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/088ZT5CQGP.jpg,1,0.9892780184745787,0.9874042868614196,0.9881715774536132,0.9882846275965371
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13854.jpg,0,0.0102748125791549,0.0113889910280704,0.0128071829676628,0.011490328858296033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G13I967MJX.jpg,1,0.9891217350959778,0.9879527688026428,0.9879965782165528,0.9883570273717245
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15745.jpg,0,0.0115034952759742,0.011673416942358,0.0123484320938587,0.011841781437396967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3060.jpg,0,0.3602386713027954,0.0198736265301704,0.533787190914154,0.30463316291570663
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_174.jpg,0,0.0341439060866832,0.0165026914328336,0.0149394394829869,0.0218620123341679
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25594.jpg,0,0.0119724795222282,0.0191972777247428,0.0123786702752113,0.0145161425073941
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10553.jpg,0,0.0112668862566351,0.0254269987344741,0.0125206783413887,0.016404854444165968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DF5536R1MD.jpg,1,0.989328920841217,0.9909451603889464,0.9880990386009216,0.9894577066103617
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06267.jpg,0,0.0104406364262104,0.0120445759966969,0.0130966790020465,0.011860630474984599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4400.jpg,1,0.9773386120796204,0.9768308997154236,0.9740753769874572,0.9760816295941671
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1384.jpg,1,0.9879324436187744,0.9684007167816162,0.9800851345062256,0.9788060983022054
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31231.jpg,0,0.0113024963065981,0.0134096005931496,0.0139889558777213,0.012900350925823
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4LHVJLZ24A.jpg,1,0.9889364242553712,0.9901366829872132,0.987440586090088,0.9888378977775575
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30188.jpg,0,0.0179290063679218,0.0221825689077377,0.0338591039180755,0.02465689306457834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5098.jpg,1,0.987851858139038,0.983168363571167,0.9847092628479004,0.9852431615193685
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09573.jpg,0,0.0556909032166004,0.0200608558952808,0.0134924761950969,0.029748078435659367
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17625.jpg,0,0.0370522588491439,0.0385640114545822,0.0327218733727932,0.03611271455883976
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4966.jpg,1,0.9888794422149658,0.972560167312622,0.9777871966362,0.9797422687212626
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_507.jpg,0,0.0248302910476923,0.0147869242355227,0.0181809365749359,0.01926605061938363
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3974.jpg,0,0.0397511161863803,0.0166003722697496,0.0161408334970474,0.024164107317725766
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1338.jpg,1,0.8545527458190918,0.9467596411705016,0.9785091280937196,0.9266071716944376
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5063.jpg,1,0.9396418929100036,0.7447264194488525,0.8414325714111328,0.8419336279233297
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4006.jpg,1,0.98110693693161,0.9307992458343506,0.1377048939466476,0.6832036922375361
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_289.jpg,1,0.4758320152759552,0.357195109128952,0.4195050299167633,0.4175107181072235
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15529.jpg,0,0.2199156284332275,0.0150352893397212,0.0176036655902862,0.0841848611210783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2131.jpg,0,0.0254946630448102,0.0124085256829857,0.0139884697273373,0.0172972194850444
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3443.jpg,1,0.9891252517700196,0.988229274749756,0.9864503741264344,0.98793496688207
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27996.jpg,0,0.0130407260730862,0.013384073972702,0.011844627559185,0.0127564758683244
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2629.jpg,1,0.9876946806907654,0.9850988388061525,0.9856589436531068,0.9861508210500082
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5357.jpg,0,0.1652926802635193,0.3942975103855133,0.1149006485939025,0.22483027974764502
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G00ZMZSJPR.jpg,1,0.9896366000175476,0.9896782040596008,0.9887543320655824,0.9893563787142435
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25793.jpg,0,0.0100262109190225,0.0119739053770899,0.0127199674025177,0.0115733612328767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_310.jpg,1,0.983696460723877,0.9753140807151794,0.948704183101654,0.9692382415135702
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5AE4W1QNQO.jpg,1,0.987774670124054,0.989862024784088,0.9883437156677246,0.9886601368586222
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2689.jpg,0,0.0531752258539199,0.02615487575531,0.0255290865898132,0.03495306273301437
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5HDTYWW4RS.jpg,1,0.9895289540290833,0.9899981617927552,0.9883738160133362,0.9893003106117249
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4590.jpg,0,0.0217067599296569,0.0269623342901468,0.0571622289717197,0.0352771077305078
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9CPNUB9N77.jpg,1,0.9720357060432434,0.9056026339530944,0.5074564218521118,0.7950315872828165
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5045.jpg,1,0.7664286494255066,0.976958990097046,0.9598415493965148,0.9010763963063558
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2160.jpg,0,0.0501247011125087,0.0346465781331062,0.0235744882375001,0.036115255827705
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4500.jpg,1,0.9722869992256165,0.6424394845962524,0.9447777271270752,0.8531680703163147
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FT312YA704.jpg,1,0.9897212982177734,0.989229679107666,0.988154947757721,0.9890353083610535
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1L4UQE15JB.jpg,1,0.9895920753479004,0.9901375770568848,0.9884669184684752,0.9893988569577535
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05522.jpg,0,0.0136256963014602,0.0130281494930386,0.0119201121851801,0.0128579859932263
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4009.jpg,1,0.6838037967681885,0.1602801829576492,0.1201056241989135,0.32139653464158374
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3108.jpg,1,0.9874616265296936,0.9720540642738342,0.983672857284546,0.9810628493626913
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3594.jpg,1,0.676317036151886,0.585117518901825,0.9754217267036438,0.7456187605857849
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21341.jpg,0,0.0322281494736671,0.0197380725294351,0.0181482601910829,0.023371494064728368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9KP67A6CR2.jpg,1,0.9845085740089417,0.9772651195526124,0.9339044094085692,0.9652260343233744
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34036.jpg,0,0.0818150639533996,0.0130460085347294,0.0176374316215515,0.0374995013698935
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F01TW70IEF.jpg,1,0.9891713261604308,0.9904346466064452,0.9871835708618164,0.9889298478762308
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C3X132IF34.jpg,1,0.9840192198753356,0.9785737991333008,0.9866788387298584,0.9830906192461649
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4606.jpg,0,0.0577580891549587,0.0126755749806761,0.0212090760469436,0.030547580060859465
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0NRZHZ7TPF.jpg,1,0.9888346195220948,0.9906468987464904,0.9884180426597596,0.9892998536427816
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_727.jpg,0,0.0186286382377147,0.0116667114198207,0.0129571678116917,0.0144175058230757
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3566.jpg,1,0.9869508147239684,0.9848615527153016,0.985285758972168,0.9856993754704794
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1530.jpg,1,0.9871671199798584,0.9790959358215332,0.9730026721954346,0.9797552426656088
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20208.jpg,0,0.1395538449287414,0.0347870662808418,0.0266426429152488,0.06699451804161066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4471.jpg,0,0.0703195035457611,0.0215194430202245,0.0731528028845787,0.05499724981685477
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2115.jpg,0,0.0170185677707195,0.0105990516021847,0.0127426274120807,0.013453415594994966
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4772.jpg,0,0.0169948115944862,0.013292521238327,0.0141882626339793,0.014825198488930833
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4007.jpg,1,0.9876337051391602,0.8613848686218262,0.9396287798881532,0.9295491178830465
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2266.jpg,1,0.9226865768432616,0.9047861695289612,0.924010455608368,0.9171610673268636
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24725.jpg,0,0.0182461868971586,0.0120288655161857,0.0156642105430364,0.015313087652126899
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6AX6TOF8HT.jpg,1,0.987166941165924,0.9803228974342346,0.9726812243461608,0.9800570209821066
