path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2US62H5KZI.jpg,1,0.9893474578857422,0.9901782274246216,0.9879229664802552,0.9891495505968729
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30031.jpg,0,0.0103281531482934,0.0141996815800666,0.0108603322878479,0.011796055672069301
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14397.jpg,0,0.0113865882158279,0.0116422250866889,0.0137423211708664,0.012257044824461065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13415.jpg,0,0.0167372077703475,0.0159983709454536,0.0136237069964408,0.015453095237413969
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29779.jpg,0,0.0105704879388213,0.0126249492168426,0.0142819341272115,0.0124924570942918
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2397.jpg,1,0.9891397356987,0.988244891166687,0.988278865814209,0.9885544975598654
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5163.jpg,0,0.4365319609642029,0.3465965986251831,0.3151560723781585,0.36609487732251483
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2367.jpg,0,0.0597565807402133,0.2183150202035904,0.0342293232679367,0.10410030807058013
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27042.jpg,0,0.0154988802969455,0.0160599816590547,0.0126006258651614,0.014719829273720534
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4JTVB0BXE8.jpg,1,0.98953115940094,0.9907498955726624,0.9881309270858764,0.9894706606864929
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13472.jpg,0,0.029788302257657,0.0136237069964408,0.0304155349731445,0.024609181409080767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4281.jpg,0,0.2712275683879852,0.5288984179496765,0.2741084098815918,0.35807813207308453
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/38875HXFY4.jpg,1,0.9896917939186096,0.9906960725784302,0.9886133670806884,0.9896670778592428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18600.jpg,0,0.0102387005463242,0.0121120661497116,0.0120537793263793,0.011468182007471699
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06373.jpg,0,0.0106114204972982,0.0120189413428306,0.0117778433486819,0.011469401729603567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2569.jpg,1,0.9892648458480836,0.988863468170166,0.9878645539283752,0.9886642893155416
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1003.jpg,1,0.988062024116516,0.9779045581817628,0.9800149202346802,0.981993834177653
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06120.jpg,0,0.0103581408038735,0.0123004559427499,0.0141860181465744,0.012281538297732602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26551.jpg,0,0.0141996815800666,0.0159983709454536,0.0123599199578166,0.014185990827778933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01741.jpg,0,0.1301748007535934,0.0265313368290662,0.0149283371865749,0.05721149158974483
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1821.jpg,1,0.9892855286598206,0.9887554049491882,0.988436222076416,0.9888257185618082
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24435.jpg,0,0.0129204737022519,0.0127472663298249,0.0135191194713115,0.013062286501129434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_305.jpg,1,0.9886244535446168,0.9336731433868408,0.9883127808570862,0.9702034592628479
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AXROH5BP4.jpg,1,0.98967182636261,0.9894906878471376,0.987616240978241,0.9889262517293295
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1516.jpg,1,0.9856905341148376,0.9798033833503724,0.982790231704712,0.9827613830566406
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_157.jpg,0,0.0167693793773651,0.0130204893648624,0.014295688830316,0.014695185857514498
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21428.jpg,0,0.0300149247050285,0.0292289871722459,0.0172593332827091,0.0255010817199945
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32633.jpg,0,0.485782653093338,0.0139960842207074,0.1256542950868606,0.20847767746696869
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2561.jpg,1,0.987616240978241,0.9846936464309692,0.9859904050827026,0.9861000974973043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07983.jpg,0,0.0211050063371658,0.0559519603848457,0.0142133571207523,0.030423441280921264
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1366.jpg,1,0.9879926443099976,0.9877822995185852,0.9873384237289428,0.9877044558525085
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_843.jpg,0,0.2887946963310241,0.1290867626667022,0.0484059602022171,0.1554291397333145
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1829.jpg,1,0.9890130758285522,0.9890553951263428,0.9877705574035645,0.9886130094528198
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1108.jpg,1,0.9885804057121276,0.982740581035614,0.9876042604446412,0.9863084157307943
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1838.jpg,0,0.0132611030712723,0.014871004037559,0.0147144496440887,0.014282185584306667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05076.jpg,0,0.0132100852206349,0.0189054477959871,0.5506762862205505,0.19426393974572417
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22073.jpg,0,0.01068343129009,0.0120654143393039,0.0132611030712723,0.012003316233555402
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3052.jpg,1,0.988863468170166,0.9870296716690063,0.986929178237915,0.9876074393590292
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2209.jpg,0,0.0144478529691696,0.0126737346872687,0.0129828946664929,0.0133681607743104
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_790.jpg,0,0.0180726572871208,0.0157391112297773,0.0141314920037984,0.015981086840232167
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_368.jpg,0,0.6921219825744629,0.3403755724430084,0.0666906610131263,0.36639607201019925
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9YFIVLTKGN.jpg,1,0.9890553951263428,0.9891605973243712,0.988514006137848,0.9889099995295206
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23929.jpg,0,0.0145175447687506,0.0109657403081655,0.0131973624229431,0.012893549166619734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03452.jpg,0,0.0267084632068872,0.0710414350032806,0.0874858498573303,0.0617452493558327
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5441.jpg,1,0.9877113699913024,0.9860711693763732,0.985524356365204,0.9864356319109598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4156.jpg,1,0.9882676005363464,0.9900636076927184,0.9815597534179688,0.9866303205490112
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BJK00SLI53.jpg,1,0.989429533481598,0.9902727007865906,0.988657295703888,0.9894531766573588
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BA0FQDY4BX.jpg,1,0.9893269538879396,0.989429533481598,0.9883127808570862,0.9890230894088745
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1503.jpg,1,0.9892855286598206,0.988711953163147,0.9874115586280824,0.98846968015035
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/A425L1OK74.jpg,1,0.9889918565750122,0.9899671077728271,0.9883689880371094,0.9891093174616495
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4848.jpg,1,0.0156636498868465,0.0201002359390258,0.1714770197868347,0.06908030187090232
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0V9Z5KYGX1.jpg,1,0.9896118640899658,0.9893680214881896,0.9848400950431824,0.9879399935404459
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3545.jpg,0,0.0114748692139983,0.0129454070702195,0.0139826126396656,0.0128009629746278
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BK3BI0N851.jpg,1,0.9878058433532716,0.9610980749130248,0.9881765246391296,0.9790268143018087
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24280.jpg,0,0.0124797001481056,0.012431651353836,0.0139557104557752,0.012955687319238934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09751.jpg,0,0.0127349803224205,0.0116422250866889,0.0142544638365507,0.012877223081886699
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04754.jpg,0,0.0111796017736196,0.016577249392867,0.0136368349194526,0.013797895361979734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AUF8L60H02.jpg,1,0.98973149061203,0.9868026375770568,0.9812568426132202,0.985930323600769
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0HWQTCJXJS.jpg,1,0.9893474578857422,0.9905691146850586,0.9878879189491272,0.989268163839976
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4796.jpg,1,0.987472116947174,0.9884250164031982,0.9883801937103271,0.9880924423535665
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8XP0W73NYO.jpg,1,0.9853842854499816,0.990044355392456,0.9813107252120972,0.985579788684845
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_685.jpg,1,0.9869166612625122,0.953794240951538,0.9834545850753784,0.9747218290964762
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H08R9ESL0J.jpg,1,0.9893885254859924,0.9883352518081664,0.9881423115730286,0.9886220296223959
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1338.jpg,0,0.0263303052634,0.0110721606761217,0.0137555636465549,0.0170526765286922
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4845.jpg,1,0.9879229664802552,0.987472116947174,0.987616240978241,0.9876704414685568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4809.jpg,0,0.0349796488881111,0.0305598638951778,0.0248928014189004,0.030144104734063103
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19590.jpg,0,0.0116422250866889,0.0158758461475372,0.0136762978509068,0.013731456361710968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20098.jpg,0,0.0156185403466224,0.0126615222543478,0.0139020588248968,0.014060707141955666
